ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
3,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/instructors,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct list of instructors from product level with response code 200.",JSON,,,,
4,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/instructors,,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of instructors from program level with response code 200.",JSON,,,,
5,GET,/h/InvalidBiz/grad/COMPLETEPROGRAM/COMPLETEPRODUCT/instructors,,,,,,,,,,,,,,,,,"For invalid biz but valid sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,,
6,GET,/h/ktp/InvalidSbu/COMPLETEPROGRAM/COMPLETEPRODUCT/instructors,,,,,,,,,,,,,,,,,"For invalid sbu but valid biz, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,,
7,GET,/h/wayneenterprises/aerospace/InvalidProgram/COMPLETEPRODUCT/instructors,,,,,,,,,,,,,,,,,"For invalid program but valid biz, sbu and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,,
8,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/instructor,,,,,,,,,,,,,,,,,For invalid endpoint and make sure it returns the correct error message with response code 404.,JSON,,,,
9,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGINSTRACTOR/instructors,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 404. Because instructors.yaml is missing in Product.",JSON,,,,
10,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/instructors,,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of instructors from program level with response code 200.",JSON,,,,
11,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAMWITHOUTPRODUCT/InvalidProduct/instructors,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of instructors from program level with response code 200. Because there is no existing product.",JSON,,,,
12,GET,/h/wayneenterprises/aerospace/PROGRAMMISSINGINSTRACTOR/InvalidProduct/instructors,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct error message with response code 404. Because there is no existing product.",JSON,,,,
13,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMALFORMEDINSTRACTOR/instructors,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 500.",JSON,,,,
14,GET,/h/wayneenterprises/aerospace/PROGRAMMALFORMEDINSTRACTOR/InvalidProduct/instructors,,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct error message with response code 500. Because there is no existing product.",JSON,,,,
15,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct list of upcoming and recorded sessions from product level with response code 200.",JSON,,,,
16,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions,,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of upcoming and recorded sessions from program level with response code 200.",JSON,,,,
17,GET,/h/InvalidBiz/grad/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions,,,,,,,,,,,,,,,,,"For invalid biz but valid sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,,
18,GET,/h/ktp/InvalidSbu/COMPLETEPROGRAM/COMPLETEPRODUCT/sessions,,,,,,,,,,,,,,,,,"For invalid sbu but valid biz, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,,
19,GET,/h/wayneenterprises/aerospace/InvalidProgram/COMPLETEPRODUCT/sessions,,,,,,,,,,,,,,,,,"For invalid program but valid biz, sbu and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,,
20,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/InvalidEndpoint,,,,,,,,,,,,,,,,,"For invalid endpoint point, make sure it returns the correct error message with response code 404.",JSON,,,,
21,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGUPCOMING/sessions,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,,
22,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions,,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of upcoming and recorded sessions from program level with response code 200.",JSON,,,,
23,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGRECORDED/sessions,,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct list of only recorded sessions from product level with response code 200.",JSON,,,,
24,GET,/h/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/sessions,,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of upcoming and recorded sessions from program level with response code 200.",JSON,,,,
