ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
3,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct list of instructors from product level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfileQA.json,jwttoken
4,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of instructors from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
5,GET,/h/channelstg/InvalidBiz/grad/COMPLETEPROGRAM/COMPLETEPRODUCT/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid biz but valid sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
6,GET,/h/channelstg/ktp/InvalidSbu/COMPLETEPROGRAM/COMPLETEPRODUCT/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid sbu but valid biz, program and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
7,GET,/h/channelstg/wayneenterprises/aerospace/InvalidProgram/COMPLETEPRODUCT/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid program but valid biz, sbu and product name to call this endpoint and make sure it returns the correct error message with response code 404.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
8,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/COMPLETEPRODUCT/instructor,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,For invalid endpoint and make sure it returns the correct error message with response code 404.,JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
9,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/PRODUCTMISSINGINSTRACTOR/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For valid biz, sbu, program and product name to call this endpoint and make sure it returns the correct error message with response code 404. Because instructors.yaml is missing in Product.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
10,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAM/InvalidProduct/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of instructors from program level with response code 200.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
11,GET,/h/channelstg/wayneenterprises/aerospace/COMPLETEPROGRAMWITHOUTPRODUCT/InvalidProduct/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct list of instructors from program level with response code 200. Because there is no existing product.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
12,GET,/h/channelstg/wayneenterprises/aerospace/PROGRAMMISSINGINSTRACTOR/InvalidProduct/instructors,./Channel.Regression.Tests/Gateway/Headers/1.txt,,,,,,,,,,,,,,,,"For invalid/empty product but valid biz, sbu and program name to call this endpoint and make sure it returns the correct error message with response code 404. Because there is no existing product.",JSON,,,./Channel.Regression.Tests/Gateway/Profile/ktpUserProfile.json,jwttoken
