DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
1,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
1,,,status,Ok,,,Config Status is not Ok,,,Verify Config Status is Ok,
2,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
2,,,status,Ok,,,Health Status is not Ok,,,Health Config Status is Ok,
3,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
3,,,[0].firstName,Complete,,,firstName node value is not Complete,,,Verify firstName node value is Complete,
3,,,[0].lastName,Product,,,lastName node value is not Product,,,Verify lastName node value is Product,
4,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
4,,,[0].firstName,Complete,,,firstName node value is not Complete,,,Verify firstName node value is Complete,
4,,,[0].lastName,Program,,,lastName node value is not Program,,,Verify lastName node value is Program,
5,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
6,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
7,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
8,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
9,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
10,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
10,,,[0].firstName,Complete,,,firstName node value is not Complete,,,Verify firstName node value is Complete,
10,,,[0].lastName,Program,,,lastName node value is not Program,,,Verify lastName node value is Program,
11,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
11,,,[0].firstName,Complete,,,firstName node value is not Complete,,,Verify firstName node value is Complete,
11,,,[0].lastName,Program Without Product,,,lastName node value is not Program Without Product,,,Verify lastName node value is Program Without Product,
12,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
13,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
14,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
15,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
15,,,recorded[0].title,Complete Product - Recorded - Social Psychology,,,"firstName node value is not ""Complete Product - Recorded - Social Psychology""",,,"Verify firstName node value is ""Complete Product - Recorded - Social Psychology""",
15,,,upcoming[0].title,Complete Product - Upcoming - Social Psychology,,,"lastName node value is not ""Complete Product - Upcoming - Social Psychology""",,,"Verify lastName node value is ""Complete Product - Upcoming - Social Psychology""",
16,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
16,,,recorded[0].title,Complete Program - Recorded - Social Psychology,,,"recorded[0].title node value is not ""Complete Program - Recorded - Social Psychology""",,,"Verify recorded[0].title node value is ""Complete Program - Recorded - Social Psychology""",
16,,,upcoming[0].title,Complete Program - Upcoming - Social Psychology,,,"upcoming[0].title node value is not ""Complete Program - Upcoming - Social Psychology""",,,"Verify upcoming[0].title node value is ""Complete Program - Upcoming - Social Psychology""",
17,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
18,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
19,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
20,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
21,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
21,,,recorded[0].title,Product Missing Upcoming - Recorded - Social Psychology,,,"recorded[0].title node value is not ""Product Missing Upcoming - Recorded - Social Psychology""",,,"Verify recorded[0].title node value is ""Product Missing Upcoming - Recorded - Social Psychology""",
21,"""upcoming"":[",,,,,,Upcoming sessions are not present in the response,,,Verify Upcoming sessions are not present in the response,TRUE
22,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
22,,,recorded[0].title,Complete Program - Recorded - Social Psychology,,,"recorded[0].title node value is not ""Complete Program - Recorded - Social Psychology""",,,"Verify recorded[0].title node value is ""Complete Program - Recorded - Social Psychology""",
22,,,upcoming[0].title,Complete Program - Upcoming - Social Psychology,,,"upcoming[0].title node value is not ""Complete Program - Upcoming - Social Psychology""",,,"Verify upcoming[0].title node value is ""Complete Program - Upcoming - Social Psychology""",
23,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
23,"""recorded"":[",,,,,,Recorded sessions are not present in the response,,,Verify Recorded sessions are not present in the response,TRUE
23,,,upcoming[0].title,Product Missing Recorded - Upcoming - Social Psychology,,,"upcoming[0].title node value is not ""Product Missing Recorded - Upcoming - Social Psychology""",,,"Verify upcoming[0].title node value is ""Product Missing Recorded - Upcoming - Social Psychology""",
24,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
24,,,recorded[0].title,Complete Program - Recorded - Social Psychology,,,"recorded[0].title node value is not ""Complete Program - Recorded - Social Psychology""",,,"Verify recorded[0].title node value is ""Complete Program - Recorded - Social Psychology""",
24,,,upcoming[0].title,Complete Program - Upcoming - Social Psychology,,,"upcoming[0].title node value is not ""Complete Program - Upcoming - Social Psychology""",,,"Verify upcoming[0].title node value is ""Complete Program - Upcoming - Social Psychology""",
25,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
25,,,recorded[0].title,Program Missing Upcomming - Social Psychology,,,"recorded[0].title node value is not ""Program Missing Upcomming - Social Psychology""",,,"Verify recorded[0].title node value is ""Program Missing Upcomming - Social Psychology""",
25,"upcoming"":[",,,,,,Upcoming sessions are not present in the response,,,Verify Upcoming sessions are not present in the response,TRUE
26,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
26,"""recorded"":[",,,,,,Recorded sessions are not present in the response,,,Verify Recorded sessions are not present in the response,TRUE
26,,,upcoming[0].title,Program Missing Recorded - Social Psychology,,,"upcoming[0].title node value is not ""Program Missing Recorded - Social Psychology""",,,"Verify upcoming[0].title node value is ""Program Missing Recorded - Social Psychology""",
27,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
28,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
29,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
30,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
31,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
31,,,[0].title,Complete Product - Recorded - Social Psychology,,,"[0].title node value is not ""Complete Product - Recorded - Social Psychology""",,,"Verify [0].title node value is ""Complete Product - Recorded - Social Psychology""",
32,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
32,,,[0].title,Complete Product - Upcoming - Social Psychology,,,"[0].title node value is not ""Complete Product - Upcoming - Social Psychology""",,,"Verify [0].title node value is ""Complete Product - Upcoming - Social Psychology""",
33,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
33,,,[0].title,Complete Program - Recorded - Social Psychology,,,"[0].title node value is not ""Complete Program - Recorded - Social Psychology""",,,"Verify [0].title node value is ""Complete Program - Recorded - Social Psychology""",
34,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
34,,,[0].title,Complete Program - Upcoming - Social Psychology,,,"[0].title node value is not ""Complete Program - Upcoming - Social Psychology""",,,"Verify [0].title node value is ""Complete Program - Upcoming - Social Psychology""",
35,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
36,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
37,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
38,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
39,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
39,,,[0].title,Product Missing Upcoming - Recorded - Social Psychology,,,"[0].title node value is not ""Product Missing Upcoming - Recorded - Social Psychology""",,,"Verify [0].title node value is ""Product Missing Upcoming - Recorded - Social Psychology""",
40,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
41,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
42,,,[0].title,Product Missing Recorded - Upcoming - Social Psychology,,,"[0].title node value is not ""Product Missing Recorded - Upcoming - Social Psychology""",,,"Verify [0].title node value is ""Product Missing Recorded - Upcoming - Social Psychology""",
43,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
43,,,[0].title,Program Missing Upcomming - Social Psychology,,,"[0].title node value is not ""Program Missing Upcomming - Social Psychology""",,,"Verify [0].title node value is ""Program Missing Upcomming - Social Psychology""",
44,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
45,,,,,,404,HTTP code 404 not found,,,Verify 404 HTTP Response Code,
46,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
46,,,[0].title,Program Missing Recorded - Social Psychology,,,"[0].title node value is not ""Program Missing Recorded - Social Psychology""",,,"Verify [0].title node value is ""Program Missing Recorded - Social Psychology""",
