DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
1,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
2,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
3,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
4,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
5,,,,,,201,HTTP code 201 not found,,,Verify HTTP Response Code,
5,,,,,,,Response doesn't match JSON Schema,./Activity.Integration.Tests/getStatementOpSchema.json,,Verify JSON Schema,
6,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
7,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
8,,,,,,403,HTTP code 403 not found,,,Verify HTTP Response Code,
9,,,,,,403,HTTP code 403 not found,,,Verify HTTP Response Code,
10,,,,,,403,HTTP code 403 not found,,,Verify HTTP Response Code,
11,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
12,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
13,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
14,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
15,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
15,,,,,,,Response doesn't match JSON Schema,./Activity.Integration.Tests/getStatementOpSchema.json,,Verify JSON Schema,
16,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
17,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
18,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
19,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
20,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
21,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
22,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
22,,,,,,,Response doesn't match JSON Schema,./Activity.Integration.Tests/getStatementOpSchema.json,,Verify JSON Schema,
23,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
24,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
25,,,,,,405,HTTP code 405 not found,,,Verify HTTP Response Code,
26,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
27,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
28,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
29,,,,,,400,HTTP code 400 not found,,,Verify HTTP Response Code,
30,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
31,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
32,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
33,,,,,,401,HTTP code 401 not found,,,Verify HTTP Response Code,
34,,,,,,403,HTTP code 403 not found,,,Verify HTTP Response Code,
35,,,,,,403,HTTP code 200 not found,,,Verify HTTP Response Code,
