ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
1,POST,h/activity/statement,,,,,,,,./Activity.Integration.Tests/Gateway/RequestBody/Statement.json,includeCreated=true,,,,,,,,"Post Activity Statements without Atom-Auth,without Atom-App-ID andwithout Accept headers",JSON,,,,
2,POST,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/accept.txt,,,,,,,./Activity.Integration.Tests/Gateway/RequestBody/Statement.json,includeCreated=true,,,,,,,,"Post Activity Statements without Atom-Auth, without Atom-App-ID and with Accept headers",JSON,,,,
3,POST,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/appid_accept.txt,,,,,,,./Activity.Integration.Tests/Gateway/RequestBody/Statement.json,includeCreated=true,,,,,,,,"Post Activity Statements without Atom-Auth, with Atom-App-ID and with Accept headers",JSON,,,,
4,POST,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/appid_accept.txt,,,,,,,./Activity.Integration.Tests/Gateway/RequestBody/Statement.json,includeCreated=true,,,,,,,,"Post Activity Statements with invalid Atom-Auth, valid Atom-App-ID and valid Accept headers",JSON,,,./Activity.Integration.Tests/Gateway/Profiles/ActivityNewValidProfile.json,jwtTokenMalformed
5,POST,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/appid_accept.txt,,,,,,,./Activity.Integration.Tests/Gateway/RequestBody/Statement.json,includeCreated=true,,,,,yes,,,"Post Activity Statements with Atom-Auth, Atom-App-ID and Accept headers. JSON Schema Validation fail. Will correct this later",JSON,,,./Activity.Integration.Tests/Gateway/Profiles/ActivityNewValidProfile.json,jwtToken
6,POST,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/appid_accept.txt,,,,,,,./Activity.Integration.Tests/Gateway/RequestBody/Statement.json,includeCreated=true,,,,,,,,"Post Activity Statements with Atom-Auth where UserID node is missing, Atom-App-ID and Accept headers. WE EXPECT 403 IF WE DECIDE TO VALIDATE THE JSON SCHEMA.",JSON,,,./Activity.Integration.Tests/Gateway/Profiles/ActivityUserIdNodeMissingProfile.json,jwtToken
7,POST,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/appid_accept.txt,,,,,,,./Activity.Integration.Tests/Gateway/RequestBody/Statement.json,includeCreated=true,,,,,,,,"Post Activity Statements with Atom-Auth created with malformed JSON Profile, Atom-App-ID and Accept headers",JSON,,,./Activity.Integration.Tests/Gateway/Profiles/ActivityMalformedJsonProfile.json,jwtToken
8,POST,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/appid_accept.txt,,,,,,,./Activity.Integration.Tests/Gateway/RequestBody/Statement.json,includeCreated=true,,,,,,,,"Post Activity Statements with Atom-Auth creted with expired enrollment ID 0 in Profile, Atom-App-ID and Accept headers",JSON,,,./Activity.Integration.Tests/Gateway/Profiles/ActivityExpiredEnrollments.json,jwtToken
9,POST,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/appid_accept.txt,,,,,,,./Activity.Integration.Tests/Gateway/RequestBody/Statement.json,includeCreated=true,,,,,,,,"Post Activity Statements with Atom-Auth creted with Startdate after Enddate for  enrollment ID 0 in Profile, Atom-App-ID and Accept headers. WE EXPECT 403",JSON,,,./Activity.Integration.Tests/Gateway/Profiles/ActivityStartAfterEndDate.json,jwtToken
10,POST,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/appid_accept.txt,,,,,,,./Activity.Integration.Tests/Gateway/RequestBody/Statement.json,includeCreated=true,,,,,,,,"Post Activity Statements with Atom-Auth created with Startdate and Enddate in future for  enrollment ID 0 in Profile, Atom-App-ID and Accept headers. WE EXPECT 403.",JSON,,,./Activity.Integration.Tests/Gateway/Profiles/ActivityStartAndEndInFuture.json,jwtToken
11,GET,h/activity/statement,,,,,,,,,,,,,,,,,"Get Activity Statements without Atom-Auth,without Atom-App-ID andwithout Accept headers  NEED INVESTIGATION - QA",,,,,
12,GET,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/accept.txt,,,,,,,,,,,,,,,,"Get Activity Statements without Atom-Auth, withoutAtom-App-ID and with Accept headers",,,,,
13,GET,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/appid_accept.txt,,,,,,,,,,,,,,,,"Get Activity Statements without Atom-Auth, with Atom-App-ID and with Accept headers",,,,,
14,GET,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/ivalidauth_appid_accept.txt,,,,,,,,,,,,,,,,"Get Activity Statements with invalid Atom-Auth, valid Atom-App-ID and valid Accept headers",,,,,
15,GET,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/AllValid.txt,,,,,,,,,,,,,,,,"Get Activity Statements with Atom-Auth, Atom-App-ID and Accept headers JSON SCHEMA VALIDATION FAILING",,,,./Activity.Integration.Tests/Gateway/Profiles/ActivityStartAndEndInFuture.json,jwtToken
16,GET,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/WOuserIDnode_appid_accept.txt,,,,,,,,,,,,,,,,"Get Activity Statements with Atom-Auth where UserID node is missing, Atom-App-ID and Accept headers",,,,,
17,GET,h/activity/statement,./Activity.Integration.Tests/Gateway/Headers/malformedatomauth_appid_accept.txt,,,,,,,,,,,,,,,,"Get Activity Statements with Atom-Auth creted with malformed JSON Profile, Atom-App-ID and Accept headers",,,,,
18,GET,h/activity/statement/{StatementId},,,{5.id},,,,,,,,,,,,,,"Get Activity Statement without Atom-Auth,without Atom-App-ID andwithout Accept headers NEED INVESTIGATION - QA",,,,,
19,GET,h/activity/statement/{StatementId},./Activity.Integration.Tests/Gateway/Headers/accept.txt,,{5.id},,,,,,,,,,,,,,"Get Activity Statement without Atom-Auth, withoutAtom-App-ID and with Accept headers",,,,,
20,GET,h/activity/statement/{StatementId},./Activity.Integration.Tests/Gateway/Headers/appid_accept.txt,,{5.id},,,,,,,,,,,,,,"Get Activity Statement without Atom-Auth, with Atom-App-ID and with Accept headers",,,,,
21,GET,h/activity/statement/{StatementId},./Activity.Integration.Tests/Gateway/Headers/ivalidauth_appid_accept.txt,,{5.id},,,,,,,,,,,,,,"Get Activity Statement with invalid Atom-Auth, valid Atom-App-ID and valid Accept headers",,,,,
22,GET,h/activity/statement/{StatementId},./Activity.Integration.Tests/Gateway/Headers/AllValid.txt,,{5.id},,,,,,,,,,,,,,"Get Activity Statement with Atom-Auth, Atom-App-ID and Accept headers  JSON SCHEMA VALIDATION FAILING",,,,./Activity.Integration.Tests/Gateway/Profiles/ActivityStartAndEndInFuture.json,jwtToken
23,GET,h/activity/statement/{StatementId},./Activity.Integration.Tests/Gateway/Headers/WOuserIDEnrollmentnode_appid_accept.txt,,{5.id},,,,,,,,,,,,,,"Get Activity Statement with Atom-Auth where UserID node is missing, Atom-App-ID and Accept headers ",,,,,
24,GET,h/activity/statement/{StatementId},./Activity.Integration.Tests/Gateway/Headers/malformedatomauth_appid_accept.txt,,{5.id},,,,,,,,,,,,,,"Get Activity Statement with Atom-Auth creted with malformed JSON Profile, Atom-App-ID and Accept headers",,,,,
25,DELETE,h/activity/statement/{StatementId},./Activity.Integration.Tests/Gateway/Headers/AllValid.txt,,{5.id},,,,,,,,,,,,,,Delete Activity Statement.,,,,./Activity.Integration.Tests/Gateway/Profiles/ActivityStartAndEndInFuture.json,jwtToken
26,GET,h/activity/report/statement,./Activity.Integration.Tests/Gateway/Headers/AllValid.txt,,,,,,,,businessId=ktp,sbuId=grad,programId=mcat,,,,,,"Get report statement for given bizId, sbuId and programId with a valid profile",,,,./Activity.Integration.Tests/Gateway/Profiles/activityBizValidNameProfile.json,jwtToken
