DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
1,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
1,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/biz.json,,Verify JSON Schema,
1,,,name[1],Wayne Enterprises,,,Wayne Enterprises business not present,,,Verify Wayne Enterprises Business is present,
2,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
2,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/sbu.json,,Verify JSON Schema,
2,,,name[0],AEROSPACE,,,Aerospace business Unit not present,,,Verify Aerospace business unit,
3,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
3,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/program.json,,Verify JSON Schema,
3,,,name[0],WRAITH,,,Program Wraith is not present,,,Verify Wraith Program,
4,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
4,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/product.json,,Verify JSON Schema,
4,,,name[0],SPACE FIGHTER,,,Space Fighter product not present,,,Verify Space Fighter product is present,
5,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
5,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/ruleTemplate.json,,Verify JSON Schema,
6,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
7,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
8,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
9,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
9,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/productSyllabus.json,,Verify JSON Schema,
10,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
10,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/syllabusProductSingle.json,,Verify JSON Schema,
11,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
11,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/syllabusProductVersion.json,,Verify JSON Schema,
12,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
12,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/syllabusProductRule.json,,Verify JSON Schema,
13,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
13,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/syllabusVersion.json,,Verify JSON Schema,
14,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
14,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/course.json,,Verify JSON Schema,
15,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
15,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/coursePreview.json,,Verify JSON Schema,
16,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
16,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/courseCourseId.json,,Verify JSON Schema,
17,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
17,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/courseStudyPlan.json,,Verify JSON Schema,
18,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
18,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/courseStudyPlan.json,,Verify JSON Schema,
18,Cooper Square - Grace Church School,,,,,,"Location does not match ""Cooper Square - Grace Church School""",,,Verify Location,
19,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
19,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/StudyPlanSource.json,,Verify JSON Schema,
20,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
20,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/StudyPlanLesson.json,,Verify JSON Schema,
21,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
21,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/StudyPlanSingleLesson.json,,Verify JSON Schema,
22,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
22,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/courseLessonExpandId.json,,Verify JSON Schema,
22,,,lessons[0].title,CARS,,,CARS is not Present in lessons,,,Verify JSON Node and Value,
23,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
23,,,,,,,Response doesn't match JSON Schema,./Atom.Integration.Tests/StudyPlanSingleLesson.json,,Verify JSON Schema,
