DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
1,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
1,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/biz.json,,Verify JSON Schema,
1,,,name[1],Wayne Enterprises,,,Wayne Enterprises business not present,,,Verify Wayne Enterprises Business is present,
2,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
3,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
4,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
5,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
6,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
7,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
8,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
9,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
10,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
11,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
12,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
12,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/sbu.json,,Verify JSON Schema,
12,,,name[0],AEROSPACE,,,Aerospace business Unit not present,,,Verify Aerospace business unit,
13,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
14,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
15,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
16,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
17,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
18,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
19,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
20,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
21,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
22,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
23,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
23,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/program.json,,Verify JSON Schema,
23,,,name[1],Wraith,,,Program Wraith is not present,,,Verify Wraith Program,
24,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
25,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
26,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
27,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
28,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
29,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
30,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
31,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
32,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
33,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
34,,,,,,200,HTTP code 200 not found,,,Verify HTTP Response Code,
34,,,,,,,Response doesn't match JSON Schema,./Studyplan.Regression.TestsV2/product.json,,Verify JSON Schema,
34,,,name[0],Life support system,,,Space Fighter product not present,,,Verify Space Fighter product is present,
35,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
36,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
37,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
38,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
39,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
40,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
41,,,,,,401,HTTP code 401 not found,,,Verify 401 HTTP Response Code,
42,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
43,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
44,,,,,,403,HTTP code 403 not found,,,Verify 403 HTTP Response Code,
