ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
1,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,yes,,,Returns a collection of businesses supported (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,jwtToken
2,GET,/h/study/biz,,,,,,,,,,,,,,yes,,,Get business without any  Header,JSON,,,,
3,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,,,,,,,,,Get business with only Accept Header,JSON,,,,
4,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,,,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
5,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,,,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfile.json,base64profileMalformed
6,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileUserIdMissing.json,base64profile
7,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileMalformed.json,base64profile
8,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileRandomText.json,base64profile
9,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,,,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Profile/ktpUserProfile.json,jwtToken
10,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Profile/kecUserProfileEmptyProvider.json,jwtToken
