ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
1,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,yes,,,Returns a collection of businesses supported (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
2,GET,/h/study/biz,,,,,,,,,,,,,,,,,Get business without any  Header,JSON,,,,
3,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,,,,,,,,,Get business with only Accept Header,JSON,,,,
4,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,,,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
5,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,,,,,,,,,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
6,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
7,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
8,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,,,,,,,,,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
9,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,,,,,,,,,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
10,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,,,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
11,GET,/h/study/biz,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,,,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
12,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{1.id[1]},,,,,,,,,,,yes,,,Returns a collection of business units for a business,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
13,GET,/h/study/biz/{bizId}/sbu,,,{1.id[1]},,,,,,,,,,,,,,Get business without any  Header,JSON,,,,
14,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{1.id[1]},,,,,,,,,,,,,,Get business with only Accept Header,JSON,,,,
15,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{1.id[1]},,,,,,,,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
16,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{1.id[1]},,,,,,,,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
17,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{1.id[1]},,,,,,,,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
18,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{1.id[1]},,,,,,,,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
19,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{1.id[1]},,,,,,,,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
20,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{1.id[1]},,,,,,,,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
21,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{1.id[1]},,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
22,GET,/h/study/biz/{bizId}/sbu,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{1.id[1]},,,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
23,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,yes,,,Returns a collection of programs configured for a business and business unit,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
24,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business without any  Header,JSON,,,,
25,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business with only Accept Header,JSON,,,,
26,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
27,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
28,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
29,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
30,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
31,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
32,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
33,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{1.id[1]},{12.id[0]},,,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
34,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,yes,,,"Returns a collection of products for business, business unit and program specified",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
35,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business without any  Header,JSON,,,,
36,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business with only Accept Header,JSON,,,,
37,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
38,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header5.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business with malformed Atom-Auth(characters changed) and with Atom-App-Id and Accept Header,JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtTokenMalformed
39,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header7.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business with Atom-Auth token generated with missing node (userId node missing) in profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileUserIdMissing.json,jwtToken
40,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header8.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business with Atom-Auth token generated with malformed profile and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileMalformed.json,jwtToken
41,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header9.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,Get business with Atom-Auth token generated with profile containing random text and with valid Atom-App-Id and Accept Header (KEC User),JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomText.json,jwtToken
42,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header10.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,"Get business with valid Atom-Auth token, with valid Atom-App-Id and Accept Header (KTP User). Will not work",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/ktpUserProfile.json,jwtToken
43,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header11.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with empty user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileEmptyProvider.json,jwtToken
44,GET,/h/study/biz/{bizId}/sbu/{sbuId}/program/{programId}/product,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header12.txt,,{1.id[1]},{12.id[0]},{23.id[0]},,,,,,,,,,,,"Get business with Atom-Auth token generated using profile with Random string (ABC) in user provider, with valid Atom-App-Id and Accept Header (KEC User)",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfileRandomProvider.json,jwtToken
45,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,"Returns a collection of products for business, business unit and program specified",JSON,,,./Studyplan.Regression.TestsV2/Gateway/Profile/kecUserProfile.json,jwtToken
46,GET,/h/study/ruletemplate,,,,,,,,,,,,,,,,,Get business without any  Header,JSON,,,,
47,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header3.txt,,,,,,,,,,,,,,,,Get business with only Accept Header,JSON,,,,
48,GET,/h/study/ruletemplate,./Studyplan.Regression.TestsV2/Gateway/HeaderFile/header4.txt,,,,,,,,,,,,,,,,Get business without Atom-Auth and with Atom-App-Id and Accept Header,JSON,,,,
