DataID,respText,respHeader,respField,respValue,respFile,respHttpcode,errorMessage,jsonSchema,xmlSchema,respDescription,Negativetest
1,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
1,,,status[1],Ok,,,Config Status is not Ok,,,Verify Config Status is Ok,
2,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
2,,,status[1],Ok,,,Health Status is not Ok,,,Health Config Status is Ok,
3,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
4,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
5,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
6,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
7,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
8,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
9,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
10,,,,,,500,HTTP code 500 not found,,,Verify 500 HTTP Response Code,
11,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
12,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
13,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
14,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
15,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
16,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
17,,,,,,200,HTTP code 200 not found,,,Verify 200 HTTP Response Code,
18,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
19,,,,,,400,HTTP code 400 not found,,,Verify 400 HTTP Response Code,
