ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
1,GET,/h/token/cfg,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Returns a collection of service configs with status,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
2,GET,/h/token/health,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Returns a collection of health status of different services,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
3,POST,/h/token/kec,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/body3.txt,,,,,,,,,Returns a token for valid kec user,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
4,POST,/h/token/kec,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/body4.txt,,,,,,,,,Deny a token for invalid kec username,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
5,POST,/h/token/kec,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/body5.txt,,,,,,,,,Deny a token for invalid kec password,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
6,POST,/h/token/kec,./Token.Regression.Tests/Gateway/HeaderFile/invalidapikey.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/body3.txt,,,,,,,,,Deny a token for invalid api key,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
7,POST,/h/token/kec,./Token.Regression.Tests/Gateway/HeaderFile/withoutapikey.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/body3.txt,,,,,,,,,Deny a token for no api key,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
8,POST,/h/token/kec,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Deny a token for no kec credentials,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
9,POST,/h/token/ktp,./Token.Regression.Tests/Gateway/HeaderFile/header2.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/bodyKTPtoken.txt,,,,,,,,,Returns a token for valid KTP user,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
10,POST,/h/token/ktp,./Token.Regression.Tests/Gateway/HeaderFile/header7.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/invalidKTPtoken.txt,,,,,,,,,Deny a token for invalid KTP user,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
11,POST,/h/token/ktp,./Token.Regression.Tests/Gateway/HeaderFile/header10.txt,,,,,,,,,,,,,,,,Deny a token for no KTP user credentials,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
12,POST,/h/token/ktp,./Token.Regression.Tests/Gateway/HeaderFile/invalidapikey.txt,,,,,,,,,,,,,,,,Deny a token for invalid api key,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
13,POST,/h/token/ktp,./Token.Regression.Tests/Gateway/HeaderFile/withoutapikey.txt,,,,,,,,,,,,,,,,Deny a token for no api key,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
14,POST,/h/token/app,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Returns a token for App,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
15,POST,/h/token/app,./Token.Regression.Tests/Gateway/HeaderFile/invalidapikey.txt,,,,,,,,,,,,,,,,Deny a token for invalid api key,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
16,POST,/h/token/app,./Token.Regression.Tests/Gateway/HeaderFile/withoutapikey.txt,,,,,,,,,,,,,,,,Deny a token for no api key,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
17,POST,/h/token/identity,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/body2.txt,,,,,,,,,Returns a token for Atom Identity user,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
18,POST,/h/token/identity,./Token.Regression.Tests/Gateway/HeaderFile/invalidapikey.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/body2.txt,,,,,,,,,Deny a token for invalid api key,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
19,POST,/h/token/identity,./Token.Regression.Tests/Gateway/HeaderFile/withoutapikey.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/body2.txt,,,,,,,,,Deny a token for no api key,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
20,POST,/h/token/identity,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/body20.txt,,,,,,,,,Deny a token for invalid password of Atom Identity user,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
21,POST,/h/token/identity,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Gateway/Body/body21.txt,,,,,,,,,Deny a token for invalid username of Atom Identity user,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
22,POST,/h/token/identity,./Token.Regression.Tests/Gateway/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Deny a token for no Atom Identity user credentials,JSON,,,./Token.Regression.Tests/Gateway/Profile/appProfile.json,jwtToken
