ID,method,endPoint,headers,reqbody,input1,input2,input3,input4,input5,inputFile,param1,param2,param3,param4,param5,save1,save2,save3,description,reqContentType,respContentType,hmacSign,profile,jwt
1,GET,/cfg,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Returns a collection of service configs with status,JSON,,,,
2,GET,/health,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Returns a collection of health status of different services,JSON,,,,
3,POST,/api/v1/token/kec,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Body/body3.txt,,,,,,,,,Returns a token for valid kec user,JSON,,,,
4,POST,/api/v1/token/kec,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Body/body4.txt,,,,,,,,,Deny a token for invalid kec username,JSON,,,,
5,POST,/api/v1/token/kec,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Body/body5.txt,,,,,,,,,Deny a token for invalid kec password,JSON,,,,
6,POST,/api/v1/token/kec,./Token.Regression.Tests/HeaderFile/invalidapikey.txt,,,,,,,./Token.Regression.Tests/Body/body3.txt,,,,,,,,,Deny a token for invalid api key,JSON,,,,
7,POST,/api/v1/token/kec,./Token.Regression.Tests/HeaderFile/withoutapikey.txt,,,,,,,./Token.Regression.Tests/Body/body3.txt,,,,,,,,,Deny a token for no api key,JSON,,,,
8,POST,/api/v1/token/kec,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Deny a token for no kec credentials,JSON,,,,
9,POST,/api/v1/token/ktp,./Token.Regression.Tests/HeaderFile/header.txt,,,,,,,./Token.Regression.Tests/Body/bodyKTPtoken.txt,,,,,,,,,Returns a token for valid KTP user,JSON,,,,
10,POST,/api/v1/token/ktp,./Token.Regression.Tests/HeaderFile/header7.txt,,,,,,,./Token.Regression.Tests/Body/invalidKTPtoken.txt,,,,,,,,,Deny a token for invalid KTP user,JSON,,,,
11,POST,/api/v1/token/ktp,./Token.Regression.Tests/HeaderFile/header10.txt,,,,,,,,,,,,,,,,Deny a token for no KTP user credentials,JSON,,,,
12,POST,/api/v1/token/ktp,./Token.Regression.Tests/HeaderFile/invalidapikey.txt,,,,,,,,,,,,,,,,Deny a token for invalid api key,JSON,,,,
13,POST,/api/v1/token/ktp,./Token.Regression.Tests/HeaderFile/withoutapikey.txt,,,,,,,,,,,,,,,,Deny a token for no api key,JSON,,,,
14,POST,/api/v1/token/app,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Returns a token for App,JSON,,,,
15,POST,/api/v1/token/app,./Token.Regression.Tests/HeaderFile/invalidapikey.txt,,,,,,,,,,,,,,,,Deny a token for invalid api key,JSON,,,,
16,POST,/api/v1/token/app,./Token.Regression.Tests/HeaderFile/withoutapikey.txt,,,,,,,,,,,,,,,,Deny a token for no api key,JSON,,,,
17,POST,/api/v1/token/identity,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Body/body2.txt,,,,,,,,,Returns a token for Atom Identity user,JSON,,,,
18,POST,/api/v1/token/identity,./Token.Regression.Tests/HeaderFile/invalidapikey.txt,,,,,,,./Token.Regression.Tests/Body/body2.txt,,,,,,,,,Deny a token for invalid api key,JSON,,,,
19,POST,/api/v1/token/identity,./Token.Regression.Tests/HeaderFile/withoutapikey.txt,,,,,,,./Token.Regression.Tests/Body/body2.txt,,,,,,,,,Deny a token for no api key,JSON,,,,
20,POST,/api/v1/token/identity,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Body/body20.txt,,,,,,,,,Deny a token for invalid password of Atom Identity user,JSON,,,,
21,POST,/api/v1/token/identity,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,./Token.Regression.Tests/Body/body21.txt,,,,,,,,,Deny a token for invalid username of Atom Identity user,JSON,,,,
22,POST,/api/v1/token/identity,./Token.Regression.Tests/HeaderFile/header1.txt,,,,,,,,,,,,,,,,Deny a token for no Atom Identity user credentials,JSON,,,,
